DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Arghakhanchi,2002,15.52,17.97,4.48,0.44,35.33,70.39,125.96,40.8,102.33,10.51,1.06,20.52,445.31,,,,,,,,,,,,,,,,
Arghakhanchi,2003,9.45,24.36,0.58,13.39,5.46,85.95,190.1,132.84,106.05,16.27,0,3.86,588.31,,,,,,,,,,,,,,,,
Arghakhanchi,2004,36.13,0.01,2.97,34.39,58.77,312.31,409.61,143.53,160.03,49.62,5.66,0.08,1213.11,,,,,,,,,,,,,,,,
Arghakhanchi,2005,39.41,7.72,16.77,13.83,25.5,110.97,555.03,286.61,91.7,212.3,0,1.5,1361.34,,,,,,,,,,,,,,,,
Arghakhanchi,2006,0,0,41.93,13.74,147.13,299.8,367.7,217.86,160.95,41.18,1.37,10.72,1302.38,,,,,,,,,,,,,,,,
Arghakhanchi,2007,0,119.78,40.66,34,59.37,105.67,519.06,396.46,293.33,42.3,0.58,0.28,1611.49,,,,,,,,,,,,,,,,
Arghakhanchi,2008,3.31,2.67,3.24,26.11,78.46,549.71,588.03,466.73,203.06,42.6,0.85,4.1,1968.87,,,,,,,,,,,,,,,,
Arghakhanchi,2009,0.04,3.87,9.4,0.47,125.39,111.87,350.38,365.66,124.14,100.11,3.25,5.79,1200.37,,,,,,,,,,,,,,,,
Arghakhanchi,2010,1.44,15.31,0.06,0.43,33.04,118.13,360.63,390.63,362.58,32.88,15.36,6.17,1336.66,,,,,,,,,,,,,,,,
Arghakhanchi,2011,5.22,17.88,9.61,14.43,120.17,242.3,443.7,402.96,161.58,6.2,0,1.87,1425.92,,,,,,,,,,,,,,,,
Arghakhanchi,2012,36.46,10.93,17.71,14.04,7.53,71.2,422.26,326.18,493.01,39.75,2.39,0.05,1441.51,,,,,,,,,,,,,,,,
Arghakhanchi,2013,26.59,62.35,6.93,28.27,83.65,605.95,406.63,365.3,168.97,198.03,5.62,1.87,1960.16,,,,,,,,,,,,,,,,
Arghakhanchi,2014,22.23,33.16,9.01,13.27,75.89,293.28,379.8,483.98,236.81,124.38,0,19.87,1691.68,,,,,,,,,,,,,,,,
Arghakhanchi,2015,44.14,13.11,109.69,61.6,52.39,266.2,349.13,438.1,76.52,34.89,0.4,0.26,1446.43,,,,,,,,,,,,,,,,
Arghakhanchi,2016,5.06,5.55,25.54,2.58,143.52,225.53,641.84,165.3,249.84,113.39,0,0,1578.15,,,,,,,,,,,,,,,,
Arghakhanchi,2017,20.36,0.4,37.9,40.76,106.06,172.69,468.65,476.28,224.21,22.32,0.16,0.26,1570.05,,,,,,,,,,,,,,,,
Arghakhanchi,2018,0.12,0.22,0.41,2.31,4.61,6.66,19.53,14.04,3.49,0.01,0.02,0,51.42,,,,,,,,,,,,,,,,
Arghakhanchi,2019,1.01,3.28,0.57,1.27,2.17,5.72,17.91,6.92,12.28,0.88,0.08,1.14,53.23,,,,,,,,,,,,,,,,
Baglung,1981,60,2.31,29.66,50.77,71.09,111.91,453.82,252.68,123.08,9.87,29.16,0.69,1195.04,,,,,,,,,,,,,,,,
Baglung,1982,1.53,1.53,12.02,14.32,45.03,85.36,124.8,97.66,99.89,108.24,0,6.49,596.87,,,,,,,,,,,,,,,,
Baglung,1983,3.95,19.35,2.64,4.8,17.79,146.77,261.8,198.35,219.29,23.48,0.28,4.61,903.11,,,,,,,,,,,,,,,,
Baglung,1984,3.95,19.35,2.64,4.8,17.79,146.77,261.8,198.35,219.29,23.48,0.28,4.61,903.11,,,,,,,,,,,,,,,,
Baglung,1985,40.25,0.18,0.08,2.47,27.93,36.79,233.25,154.25,187.74,80.75,0,6.89,770.58,,,,,,,,,,,,,,,,
Baglung,1986,0.38,12.65,3.5,9.95,20.78,121.38,230.7,74.49,60.62,25.05,0.37,29.81,589.68,,,,,,,,,,,,,,,,
Baglung,1987,9.45,3.39,5.73,3.18,25.38,14.83,246.37,186.58,158.16,101.03,0,6.17,760.27,,,,,,,,,,,,,,,,
Baglung,1988,13.57,3.57,28.19,18.26,35.07,77.12,372.31,282.92,65.96,12.97,0,17.38,927.32,,,,,,,,,,146.77,261.8,198.35,219.29,23.48,0.28,4.61
Baglung,1989,27.61,9.87,7.09,6.61,40.97,129.19,213.48,152.01,61,7.09,2.62,6.91,664.45,,,,,,,,,,,,,,,,
Baglung,1990,0.12,25.49,6.17,6.39,20.61,129.8,435.98,146.61,108.02,8.91,0.04,1.9,890.04,,,,,,,,,,,,,,,,
Baglung,1991,5.72,1.14,9.98,1.15,29.38,25.53,133.92,143.64,121.81,2.95,0.6,31.48,507.3,,,,,,,,,,,,,,,,
Baglung,1992,0.99,1.96,1.17,0.13,16.97,84.22,162.47,151.83,104.41,73.4,4.46,0.49,602.5,,,,,,,,,,,,,,,,
Baglung,1993,5.67,2.19,32.49,12.65,26.48,103.67,155.82,95.76,111.31,3.36,0.51,0,549.91,,,,,,,,,,,,,,,,
Baglung,1994,16.84,3.89,4.62,1.74,6.96,96.38,173.43,78.88,126.55,3.06,0.1,0,512.45,,,,,,,,,,,,,,,,
Baglung,1995,7.93,12.13,4.87,5.64,16.06,133.95,168.71,186.55,46.53,6.22,31.41,2.79,622.79,,,,,,,,,,,,,,,,
Baglung,1996,36.82,21.93,1.95,32.84,37.01,79.97,140.15,199.13,40.98,42.59,0.01,0,633.38,,,,,,,,,,,,,,,,
Baglung,1997,4.21,0,1.36,29.55,7.88,35.16,105.51,99.65,19.58,3.38,1.29,17.32,324.89,,,,,,,,,,,,,,,,
Baglung,1998,1.32,2.84,13.81,17.77,16.53,73.61,198.78,214.95,87.17,46.2,0.86,0,673.84,,,,,,,,,,,,,,,,
Baglung,1999,10.64,0.3,0.13,10.72,45.57,57.66,69.47,111.14,48.62,50.86,0,0.29,405.4,,,,,,,,,,,,,,,,
Baglung,2000,2.46,3.57,2.23,1.21,56.53,122.26,174.57,195.97,118.4,0.18,8.06,0.02,685.46,,,,,,,,,,,,,,,,
Baglung,2001,0.03,0.26,11.58,5.7,54.62,77.51,130.14,171.97,147.51,18.29,0.56,0,618.17,,,,,,,,,,,,,,,,
Baglung,2002,12.86,13.11,10.13,1.21,34.53,61.45,109.41,31.52,71.18,10.67,0.74,16.04,372.85,,,,,,,,,,,,,,,,
Baglung,2003,7.18,28.36,1.06,12.23,6.09,69.41,152.08,106.45,68.72,15.84,0,5.16,472.58,,,,,,,,,,,,,,,,
Baglung,2004,29.53,0.01,7.97,58.42,63.63,298.39,377.94,129.64,176.22,58.66,12.72,0.03,1213.16,,,,,,,,,,,,,,,,
Baglung,2005,42.06,8.81,18.81,16.42,21.87,105.49,463.61,238.44,75.35,203.86,0,0.8,1195.52,,,,,,,,,,,,,,,,
Baglung,2006,0,0,35.8,11.86,154.66,266.24,315.61,182.96,164.29,40.14,1.06,15.49,1188.11,,,,,,,,,,,,,,,,
Baglung,2007,0,112.36,37.4,41.28,50.23,116.47,434.97,308.21,239.63,41.42,1.19,0.11,1383.27,,,,,,,,,,,,,,,,
Baglung,2008,4.88,1.39,8.78,26.97,81.73,451.56,451.68,394.6,198.19,46.3,0.62,3.8,1670.5,,,,,,,,,,,,,,,,
Baglung,2009,0,2.48,9.72,0.56,135.71,127.48,287.86,320.97,85.83,76.98,2.59,4.64,1054.82,,,,,,,,,,,,,,,,
Baglung,2010,0.62,11.98,0.03,1.2,33.14,111.07,254.27,355.62,289.29,33.32,11.55,4.7,1106.79,,,,,,,,,,,,,,,,
Baglung,2011,1.96,15.27,9.04,14.21,140.62,190.22,397.91,339.22,140.29,12.64,0,0.99,1262.37,,,,,,,,,,,,,,,,
Baglung,2012,25.6,8.73,16.11,12.79,18.24,90.14,384.41,311.27,490.62,64.57,4.52,0.02,1427.02,,,,,,,,,,,,,,,,
Baglung,2013,22.72,58.51,13.48,29.96,124.72,466.75,426.12,357.53,178.64,204.28,10.39,1.28,1894.38,,,,,,,,,,,,,,,,
Baglung,2014,16.81,23.56,19.77,31.35,92.77,392.75,463.02,526.16,277.27,116.02,0,23.32,1982.8,,,,,,,,,,,,,,,,
Baglung,2015,45.65,17.07,127.08,85.54,106.22,323.88,510.56,513.27,155.2,78.61,0.87,0,1963.95,,,,,,,,,,,,,,,,
Baglung,2016,5.25,5.67,49.11,7.68,151.05,357.54,619.3,215.99,330.11,168.33,0,0,1910.03,,,,,,,,,,,,,,,,
Baglung,2017,13.17,0.27,66.43,120.01,162.4,231.42,394.52,483.99,356.52,49.33,0.46,0.5,1879.02,,,,,,,,,,,,,,,,
Baglung,2018,0.09,0.29,0.85,3.92,8.12,7.64,17.16,11,3.2,0.04,0.04,0,52.35,,,,,,,,,,,,,,,,
Baglung,2019,1,3.74,1.28,2.7,4.85,9.18,14.78,7.86,12.42,2.39,0.26,1.21,61.67,,,,,,,,,,,,,,,,
Baitadi,1981,53.61,9.05,37.51,21.33,89.45,91.5,218.18,146.04,58.63,1.38,30.57,7.88,765.13,,,,,,,,,,,,,,,,
Baitadi,1982,51.38,23.53,31.97,26.43,33.28,27.53,60.72,188.3,40.73,3.77,1.39,9.7,498.73,,,,,,,,,,,,,,,,
Baitadi,1983,9.42,4.92,49.08,7.21,82.2,54.89,91.55,202.54,52.21,0,11.31,4.33,569.66,,,,,,,,,,,,,,,,
Baitadi,1984,42.95,22.69,7.35,11.22,7.99,84.25,84.69,118.05,47.39,5.99,0.46,10.82,443.85,,,,,,,,,,,,,,,,
Baitadi,1985,45.92,0.5,1.9,19.11,31.03,73.16,100.72,115.26,98.33,63.67,0,19.7,569.3,,,,,,,,,,,,,,,,
Baitadi,1986,3.05,20.32,20.93,18.7,21.95,44.38,260.07,91.7,78.27,9.89,0.24,26.64,596.14,,,,,,,,,,,,,,,,
Baitadi,1987,7.78,10.85,5.98,10.88,48.27,7.31,39.71,92.34,19.06,18.73,0,15.89,276.8,,,,,,,,,,,,,,,,
Baitadi,1988,50.15,29.62,34.62,7.64,14.66,36.73,215.82,112.53,12.42,0.65,0,17.12,531.96,,,,,,,,,,,,,,,,
Baitadi,1989,29.58,3.26,15.93,4.32,15.16,27.65,86.11,40.52,22.68,1.41,4.6,4.69,255.91,,,,,,,,,,,,,,,,
Baitadi,1990,2.75,48.23,16.53,19.69,21.3,24.76,119.09,102.36,51.05,1.74,1.54,12.81,421.85,,,,,,,,,,,,,,,,
Baitadi,1991,3.67,13.18,56.23,8.9,17.16,32.81,29.07,100.32,20.66,0.01,1.54,17.92,301.47,,,,,,,,,,,,,,,,
Baitadi,1992,4.6,2.87,3.74,0.91,13.05,36.81,83.15,75.85,34.78,41.19,5.24,0,302.19,,,,,,,,,,,,,,,,
Baitadi,1993,12.23,9.98,36.96,2.4,12.34,65.63,51.12,33,46.42,0,0.02,0.12,270.22,,,,,,,,,,,,,,,,
Baitadi,1994,13.26,25.24,2.28,11.85,8.43,19.06,130.37,122.65,19.78,0.04,0,0.09,353.05,,,,,,,,,,,,,,,,
Baitadi,1995,26.12,30.26,15.24,2.82,0.5,34.39,57.1,121.04,39.32,2.4,14.68,1.71,345.58,,,,,,,,,,,,,,,,
Baitadi,1996,24.04,49.6,23.27,19.59,7.47,44.89,73.78,117.81,86.81,13.05,0,0,460.31,,,,,,,,,,,,,,,,
Baitadi,1997,6.53,0.94,5.48,45,11.28,52.17,106.41,71,17.57,6.54,5.62,57.91,386.45,,,,,,,,,,,,,,,,
Baitadi,1998,2.4,5.27,43.55,13.17,32.21,16.99,98.3,70.76,27.72,46.69,3.03,0,360.09,,,,,,,,,,,,,,,,
Baitadi,1999,11.51,3.96,1.99,4.32,12.13,22.49,96.67,42.01,31.06,16.69,0,5.15,247.98,,,,,,,,,,,,,,,,
Baitadi,2000,9.63,13.6,7.32,8.15,74.24,122.34,115.38,166.2,29.94,0.02,0.63,0.05,547.5,,,,,,,,,,,,,,,,
Baitadi,2001,2.39,1.88,8.02,15.02,35.59,114.86,209.46,78.98,20.83,9.6,0.98,1.32,498.93,,,,,,,,,,,,,,,,
Baitadi,2002,24.97,43.94,3.53,9.78,15.62,40.63,18.04,127.38,77.38,2.65,2.54,27.59,394.05,,,,,,,,,,,,,,,,
Baitadi,2003,20.04,22.91,5.59,4.15,5.16,26.34,192.04,144.2,124.05,29.38,0.81,9.28,583.95,,,,,,,,,,,,,,,,
Baitadi,2004,27.64,0.34,0.1,32.22,76.91,101.98,216.4,111.17,63.54,34.76,0.34,1.29,666.69,,,,,,,,,,,,,,,,
Baitadi,2005,40.88,24.49,37.75,19.41,36.53,70.21,255.92,189.41,146.96,8.36,0.01,4.92,834.85,,,,,,,,,,,,,,,,
Baitadi,2006,2.16,0.22,67.98,13.04,66.53,108.63,238.99,120.47,50.91,18.15,1.05,21.99,710.12,,,,,,,,,,,,,,,,
Baitadi,2007,0.11,87.84,82.55,5.18,81.95,100.02,312.88,185.46,104.78,2.7,0,1.6,965.07,,,,,,,,,,,,,,,,
Baitadi,2008,2.51,9.97,0.58,45,34.16,210.62,248.59,168.98,128.31,10.75,4.39,0.18,864.04,,,,,,,,,,,,,,,,
Baitadi,2009,0.57,14.73,2.63,5.05,36.03,29.45,160,194.99,129.9,93.26,13.84,1.62,682.07,,,,,,,,,,,,,,,,
Baitadi,2010,8.26,22.42,2.27,4.18,16.63,19.27,349.16,192.88,270.26,7.12,31.64,15.45,939.54,,,,,,,,,,,,,,,,
Baitadi,2011,20.82,33.42,4.25,19.51,56.99,257.74,213.78,234.04,147.49,4.15,0,7.89,1000.08,,,,,,,,,,,,,,,,
Baitadi,2012,37.41,3.57,6.36,28.14,10.85,23.39,152.45,199.2,166.77,3.54,1.52,7.35,640.55,,,,,,,,,,,,,,,,
Baitadi,2013,80.28,100.52,9.85,8.98,11.47,280.41,328.36,164.89,56.72,32.25,4.54,6.6,1084.87,,,,,,,,,,,,,,,,
Baitadi,2014,33.23,62.36,24.27,14.8,46.31,40.03,293.95,93.67,64.77,38.68,0,40.24,752.31,,,,,,,,,,,,,,,,
Baitadi,2015,66.07,31.18,151.04,56.99,19.4,152.49,146.1,91.81,17.72,16.36,2.01,1.83,753,,,,,,,,,,,,,,,,
Baitadi,2016,6.41,21.44,35.93,7.4,65.88,71.34,221.25,121.6,59.03,4.51,0,0.65,615.44,,,,,,,,,,,,,,,,
Baitadi,2017,19.45,6.42,30.93,63.23,62.34,70.4,278.9,131.79,91.35,0.56,0.52,6.57,762.46,,,,,,,,,,,,,,,,
Baitadi,2018,0.25,0.29,0.66,2.11,1.39,2.08,7.08,6.9,2.71,0.08,0.45,0.09,24.09,,,,,,,,,,,,,,,,
Baitadi,2019,1.3,4,0.69,1.49,0.71,2.63,4.79,3.92,4.31,0.15,1.06,2.13,27.18,,,,,,,,,,,,,,,,
Bajang,1981,58.62,8.38,42,26.65,86.38,77.05,195.63,121.26,57.44,2.51,26.9,7.64,710.46,,,,,,,,,,,,,,,,
Bajang,1982,45.45,23.82,26.25,9.87,19.06,22.2,44.05,139.27,36.3,2.09,1.66,9.92,379.94,,,,,,,,,,,,,,,,
Bajang,1983,5.26,4.87,23.23,56.68,5.61,69.88,44.34,79.02,183.75,50.56,0,10.92,534.12,,,,,,,,,,,,,,,,
Bajang,1984,4.51,44.68,7.8,11.49,9.12,80.73,59.77,80.21,35.05,7.16,0.29,11.73,352.54,,,,,,,,,,,,,,,,
Bajang,1985,63.17,0.98,1.72,18.67,31.57,56.47,77.3,93.01,73.33,51.21,0,18.82,486.25,,,,,,,,,,,,,,,,
Bajang,1986,1.76,15.28,20.39,18.47,22.3,42.3,225.96,83.53,70.27,10.8,0.21,25.5,536.77,,,,,,,,,,,,,,,,
Bajang,1987,4.95,10.33,5.42,12.44,49.84,7.91,34.89,80.57,13.99,19.51,0,16.85,256.7,,,,,,,,,,,,,,,,
Bajang,1988,53.13,24.1,33.32,8.23,15.5,33.75,189.91,89.68,8.61,0.83,0,14.8,471.86,,,,,,,,,,,,,,,,
Bajang,1989,27.55,3.43,13.56,3.97,14.35,26.83,76.6,33.24,19.22,1.74,3.22,3.28,226.99,,,,,,,,,,,,,,,,
Bajang,1990,2.85,39.04,14.64,19.22,21.61,22.45,95.29,81.6,36.96,1.72,0.72,11.91,348.01,,,,,,,,,,,,,,,,
Bajang,1991,2.46,9.25,59.26,8.14,17.16,21.1,27.56,63.24,18.39,0.05,1.13,18.46,246.2,,,,,,,,,,,,,,,,
Bajang,1992,3.4,1.99,5.9,0.97,13.15,37.88,69.62,65.95,31.61,38.92,4.7,0,274.09,,,,,,,,,,,,,,,,
Bajang,1993,9.47,5.71,33.05,2.59,12.52,44.6,27.25,23.92,31.16,0.02,0,0.13,190.42,,,,,,,,,,,,,,,,
Bajang,1994,10.6,17.29,2.44,8.12,9.04,12.27,88.85,69.85,19.36,0.12,0,0.01,237.95,,,,,,,,,,,,,,,,
Bajang,1995,19.75,28.89,12.57,3.39,0.96,26.38,45.7,77.92,20.41,2.51,19.05,1.29,258.82,,,,,,,,,,,,,,,,
Bajang,1996,19.72,39.45,23.25,16.27,5.01,26.2,44.42,71.33,40.62,11.53,0,0,297.8,,,,,,,,,,,,,,,,
Bajang,1997,5.58,0.16,2.63,37.48,6.38,26.69,76.3,48.34,15.31,3.07,2.64,54.34,278.92,,,,,,,,,,,,,,,,
Bajang,1998,2.5,4.66,43.61,11.59,24.31,13.57,52.48,40.59,17.85,25.31,2.08,0,238.55,,,,,,,,,,,,,,,,
Bajang,1999,8.42,3.51,2.16,4.19,14.95,17.85,61.03,32.63,18.46,14.35,0,3.65,181.2,,,,,,,,,,,,,,,,
Bajang,2000,6.92,13.57,5.05,3.28,65.14,99.67,77.28,128.48,27.02,0,0.59,0.03,427.03,,,,,,,,,,,,,,,,
Bajang,2001,0.59,0.49,6.22,7.99,28.08,90.81,137.55,68.65,22.77,10.7,1.19,0.41,375.45,,,,,,,,,,,,,,,,
Bajang,2002,16.81,33.84,1.69,3.28,11.27,34.42,17.56,74.61,42.68,1.9,3.18,24.71,265.95,,,,,,,,,,,,,,,,
Bajang,2003,16.27,22.54,2.75,2.09,4.12,19.62,139.92,87.03,69.95,24.98,0.27,4.46,394,,,,,,,,,,,,,,,,
Bajang,2004,22.02,0.31,0.27,22.86,88.43,73.44,183.08,78.81,61.7,28.97,0.9,1.05,561.84,,,,,,,,,,,,,,,,
Bajang,2005,42.97,17.29,32.51,16.62,42.82,58.48,209.72,186.05,88.22,20.67,0.01,5.47,720.83,,,,,,,,,,,,,,,,
Bajang,2006,0.97,0.1,66.37,14.33,65.81,112.21,193.66,107.7,39.24,18.11,0.84,23.41,642.75,,,,,,,,,,,,,,,,
Bajang,2007,0.03,92.89,90.39,5.71,86.51,88.99,255.09,161.32,87.58,4.22,0,1.03,873.76,,,,,,,,,,,,,,,,
Bajang,2008,1.81,10.2,0.31,48.03,36.57,198.03,199.04,137.37,99.76,6.92,4.25,0.53,742.82,,,,,,,,,,,,,,,,
Bajang,2009,0.23,14.08,3,1.8,38.07,18.35,127.22,160.33,104.94,88.33,12.19,2.23,570.77,,,,,,,,,,,,,,,,
Bajang,2010,7.15,18.63,1.82,3.41,19.16,19.53,263.36,141.16,204.56,7.27,36.2,13.74,735.99,,,,,,,,,,,,,,,,
Bajang,2011,24.91,27.85,4.36,16.26,52.04,220.25,172.65,191.51,113.09,2.2,0,6.83,831.95,,,,,,,,,,,,,,,,
Bajang,2012,37.56,5.43,6.4,29.89,10.97,21.05,133.25,165.16,129.18,3,2.01,4.7,548.6,,,,,,,,,,,,,,,,
Bajang,2013,77.71,88.32,9.73,9.37,19.48,229.65,267.44,132.69,56.55,40.62,5.73,6.57,943.86,,,,,,,,,,,,,,,,
Bajang,2014,26.22,47.36,19.23,13.51,41.85,31.3,215.31,92.56,67.86,42.99,0,40.7,638.89,,,,,,,,,,,,,,,,
Bajang,2015,60.4,34.24,141.73,62.6,20.04,122.72,124.35,82.46,13.4,17.61,2.22,0.77,682.54,,,,,,,,,,,,,,,,
Bajang,2016,11.06,22.18,33.9,7.7,57.19,58.22,180.49,111.12,46.82,7.54,0,0.19,536.41,,,,,,,,,,,,,,,,
Bajang,2017,17.94,3.57,40.99,57.25,50.38,59.63,234.79,121.25,60.48,1.08,1,5.25,653.61,,,,,,,,,,,,,,,,
Bajang,2018,0.15,0.35,0.74,2.24,1.55,1.46,7,5.87,2.08,0.05,0.35,0.06,21.9,,,,,,,,,,,,,,,,
Bajang,2019,1.07,4.11,0.66,1.77,0.68,2.4,4.54,3.13,4.06,0.15,0.9,1.98,25.45,,,,,,,,,,,,,,,,
Banke,1981,70.37,8.17,31.27,25.4,101.74,167.4,458.69,283.65,181.02,5.17,49.52,3.32,1385.72,,,,,,,,,,,,,,,,
Banke,1982,66.92,52.74,55.29,24.16,41.54,181.82,274.24,278.6,155.27,4.84,10.5,19.54,1165.46,,,,,,,,,,,,,,,,
Banke,1983,11.9,6.08,3.92,20.39,32.51,84.04,164.51,226.14,399.18,94.08,0,27.84,1070.59,,,,,,,,,,,,,,,,
Banke,1984,8.72,47.01,3.26,10.48,21.96,221.41,201.76,250.3,110.79,19.11,4.19,4.46,903.45,,,,,,,,,,,,,,,,
Banke,1985,25.41,0.62,0.17,20.38,45.19,174.76,232.99,162.7,276.76,145.83,0,22.93,1107.74,,,,,,,,,,,,,,,,
Banke,1986,4.18,23.86,9.15,15.07,22.92,144.64,298.74,241.98,115.76,22.57,0.9,32.15,931.92,,,,,,,,,,,,,,,,
Banke,1987,18.26,8.22,2,2.63,63.14,24.66,167.78,171.73,87.01,63.22,0,12.93,621.58,,,,,,,,,,,,,,,,
Banke,1988,85.15,11.27,30.29,25.36,34.7,111.01,576.06,431.24,46.74,5.01,0,11.16,1367.99,,,,,,,,,,,,,,,,
Banke,1989,33.66,11.72,12.68,0.46,13.8,157.34,245.71,183.19,98.65,3.38,3.29,12.2,776.08,,,,,,,,,,,,,,,,
Banke,1990,0.35,69.28,0.26,1.39,6.63,180.92,246.42,320.5,126.18,11.4,9.26,4.59,977.18,,,,,,,,,,,,,,,,
Banke,1991,10.36,0.82,4.23,19.64,56.49,242.31,281.36,295.05,139.98,1.2,6.13,0,1057.57,,,,,,,,,,,,,,,,
Banke,1992,29.42,5.09,18.27,41.94,16.39,37.16,201.09,322.7,111.29,22.94,0,12.46,818.75,,,,,,,,,,,,,,,,
Banke,1993,7.89,24.95,33.01,17.67,48.11,64.75,253.17,199.12,237.27,7.3,19.48,9.81,922.53,,,,,,,,,,,,,,,,
Banke,1994,17.9,0,16.9,32.71,81.2,168.91,351.79,419.56,164.33,3.77,30.14,0,1287.21,,,,,,,,,,,,,,,,
Banke,1995,3.25,0,17.83,19.46,43.57,117.99,261.34,302.72,203.15,5.19,29.53,0,1004.03,,,,,,,,,,,,,,,,
Banke,1996,0,8.19,15.62,36.18,66.36,187.29,364.53,207.77,90.75,2.48,8.05,0,987.22,,,,,,,,,,,,,,,,
Banke,1997,8.05,0.18,1.51,17.11,9.86,75.68,126.37,66.56,60.87,16.98,6.84,59.93,449.94,,,,,,,,,,,,,,,,
Banke,1998,7.5,6.5,56.94,3.85,13.44,40.48,208.77,197.63,57.38,55.34,3.51,0,651.34,,,,,,,,,,,,,,,,
Banke,1999,16.88,1.71,0.54,0.72,36.26,65.03,137.46,95.81,72.24,41,0,3.9,471.55,,,,,,,,,,,,,,,,
Banke,2000,10.96,11.45,1.98,2.12,85.98,212.26,160.72,396.77,82.81,0.11,0.61,0.33,966.1,,,,,,,,,,,,,,,,
Banke,2001,0.35,2.33,4.17,3.91,40.48,182.91,216.37,164.14,77.56,40.54,3.85,0.02,736.63,,,,,,,,,,,,,,,,
Banke,2002,19.1,35.41,0.46,0.96,22.19,79.38,87.84,118.03,117.98,6.58,3.38,35.43,526.74,,,,,,,,,,,,,,,,
Banke,2003,22.36,25.02,0.89,4.95,6.45,55.34,242.52,166.46,146.14,29.9,0.04,8.05,708.12,,,,,,,,,,,,,,,,
Banke,2004,35.58,0.01,0.2,28.86,106.31,199.93,361.58,158.62,129.16,38.21,0.85,0.67,1059.98,,,,,,,,,,,,,,,,
Banke,2005,52.89,13.08,26.5,12.31,60.82,122.16,419.75,345.54,159.85,59.87,0,5.92,1278.69,,,,,,,,,,,,,,,,
